id,Height,Diameter,LeafArea,FreshWeightShoot,Variety,DryWeightShoot,_original_id
762,8.9,21.0,562.2,17.0,Salanova,1.24,126
763,5.7,19.5,578.2,18.6,Salanova,1.62,127
764,5.7,19.5,578.2,18.6,Salanova,1.62,127
765,5.7,19.5,578.2,18.6,Salanova,1.62,127
766,5.7,19.5,578.2,18.6,Salanova,1.62,127
767,5.7,19.5,578.2,18.6,Salanova,1.62,127
768,5.7,19.5,578.2,18.6,Salanova,1.62,127
823,10.3,24.3,1214.1,50.4,Salanova,2.81,137
824,10.3,24.3,1214.1,50.4,Salanova,2.81,137
825,10.3,24.3,1214.1,50.4,Salanova,2.81,137
826,10.3,24.3,1214.1,50.4,Salanova,2.81,137
827,10.3,24.3,1214.1,50.4,Salanova,2.81,137
828,10.3,24.3,1214.1,50.4,Salanova,2.81,137
859,9.0,21.0,1703.9,57.0,Salanova,3.7,143
860,9.0,21.0,1703.9,57.0,Salanova,3.7,143
861,9.0,21.0,1703.9,57.0,Salanova,3.7,143
862,9.0,21.0,1703.9,57.0,Salanova,3.7,143
863,9.0,21.0,1703.9,57.0,Salanova,3.7,143
864,9.0,21.0,1703.9,57.0,Salanova,3.7,143
865,10.5,27.0,2804.1,90.0,Salanova,4.94,144
866,10.5,27.0,2804.1,90.0,Salanova,4.94,144
867,10.5,27.0,2804.1,90.0,Salanova,4.94,144
868,10.5,27.0,2804.1,90.0,Salanova,4.94,144
869,10.5,27.0,2804.1,90.0,Salanova,4.94,144
870,10.5,27.0,2804.1,90.0,Salanova,4.94,144
877,11.0,26.0,1626.2,67.0,Salanova,4.49,146
878,11.0,26.0,1626.2,67.0,Salanova,4.49,146
879,11.0,26.0,1626.2,67.0,Salanova,4.49,146
880,11.0,26.0,1626.2,67.0,Salanova,4.49,146
881,11.0,26.0,1626.2,67.0,Salanova,4.49,146
882,11.0,26.0,1626.2,67.0,Salanova,4.49,146
883,11.0,27.0,2153.6,96.0,Salanova,4.81,147
884,11.0,27.0,2153.6,96.0,Salanova,4.81,147
885,11.0,27.0,2153.6,96.0,Salanova,4.81,147
886,11.0,27.0,2153.6,96.0,Salanova,4.81,147
887,11.0,27.0,2153.6,96.0,Salanova,4.81,147
888,11.0,27.0,2153.6,96.0,Salanova,4.81,147
925,15.5,36.0,3005.8,145.4,Salanova,7.63,154
926,15.5,36.0,3005.8,145.4,Salanova,7.63,154
927,15.5,36.0,3005.8,145.4,Salanova,7.63,154
928,15.5,36.0,3005.8,145.4,Salanova,7.63,154
929,15.5,36.0,3005.8,145.4,Salanova,7.63,154
930,15.5,36.0,3005.8,145.4,Salanova,7.63,154
955,14.0,33.0,3714.5,180.4,Salanova,10.69,159
956,14.0,33.0,3714.5,180.4,Salanova,10.69,159
957,14.0,33.0,3714.5,180.4,Salanova,10.69,159
958,14.0,33.0,3714.5,180.4,Salanova,10.69,159
959,14.0,33.0,3714.5,180.4,Salanova,10.69,159
960,14.0,33.0,3714.5,180.4,Salanova,10.69,159
973,14.3,27.5,3163.1,173.4,Salanova,7.36,162
974,14.3,27.5,3163.1,173.4,Salanova,7.36,162
975,14.3,27.5,3163.1,173.4,Salanova,7.36,162
976,14.3,27.5,3163.1,173.4,Salanova,7.36,162
977,14.3,27.5,3163.1,173.4,Salanova,7.36,162
978,14.3,27.5,3163.1,173.4,Salanova,7.36,162
1015,16.0,30.1,4226.5,279.4,Salanova,12.87,169
1016,16.0,30.1,4226.5,279.4,Salanova,12.87,169
1017,16.0,30.1,4226.5,279.4,Salanova,12.87,169
1018,16.0,30.1,4226.5,279.4,Salanova,12.87,169
1019,16.0,30.1,4226.5,279.4,Salanova,12.87,169
1020,16.0,30.1,4226.5,279.4,Salanova,12.87,169
1069,6.2,13.5,129.8,4.0,Satine,0.32,178
1070,6.2,13.5,129.8,4.0,Satine,0.32,178
1071,6.2,13.5,129.8,4.0,Satine,0.32,178
1072,6.2,13.5,129.8,4.0,Satine,0.32,178
1073,6.2,13.5,129.8,4.0,Satine,0.32,178
1074,6.2,13.5,129.8,4.0,Satine,0.32,178
1087,5.5,19.2,159.8,6.0,Satine,0.45,181
1088,5.5,19.2,159.8,6.0,Satine,0.45,181
1089,5.5,19.2,159.8,6.0,Satine,0.45,181
1090,5.5,19.2,159.8,6.0,Satine,0.45,181
1091,5.5,19.2,159.8,6.0,Satine,0.45,181
1092,5.5,19.2,159.8,6.0,Satine,0.45,181
1111,7.1,17.0,407.2,17.1,Satine,1.08,185
1112,7.1,17.0,407.2,17.1,Satine,1.08,185
1113,7.1,17.0,407.2,17.1,Satine,1.08,185
1114,7.1,17.0,407.2,17.1,Satine,1.08,185
1115,7.1,17.0,407.2,17.1,Satine,1.08,185
1116,7.1,17.0,407.2,17.1,Satine,1.08,185
1165,11.8,21.3,1076.2,63.0,Satine,2.8,194
1166,11.8,21.3,1076.2,63.0,Satine,2.8,194
1167,11.8,21.3,1076.2,63.0,Satine,2.8,194
1168,11.8,21.3,1076.2,63.0,Satine,2.8,194
1169,11.8,21.3,1076.2,63.0,Satine,2.8,194
1170,11.8,21.3,1076.2,63.0,Satine,2.8,194
1177,9.8,20.6,876.8,48.0,Satine,2.24,196
1178,9.8,20.6,876.8,48.0,Satine,2.24,196
1179,9.8,20.6,876.8,48.0,Satine,2.24,196
1180,9.8,20.6,876.8,48.0,Satine,2.24,196
1181,9.8,20.6,876.8,48.0,Satine,2.24,196
1182,9.8,20.6,876.8,48.0,Satine,2.24,196
1189,10.8,21.4,1103.5,68.5,Satine,2.95,198
1190,10.8,21.4,1103.5,68.5,Satine,2.95,198
1191,10.8,21.4,1103.5,68.5,Satine,2.95,198
1192,10.8,21.4,1103.5,68.5,Satine,2.95,198
1193,10.8,21.4,1103.5,68.5,Satine,2.95,198
1194,10.8,21.4,1103.5,68.5,Satine,2.95,198
1201,9.0,24.2,1153.4,74.0,Satine,3.63,200
1202,9.0,24.2,1153.4,74.0,Satine,3.63,200
1203,9.0,24.2,1153.4,74.0,Satine,3.63,200
1204,9.0,24.2,1153.4,74.0,Satine,3.63,200
1205,9.0,24.2,1153.4,74.0,Satine,3.63,200
1206,9.0,24.2,1153.4,74.0,Satine,3.63,200
1231,11.0,23.0,1329.4,91.0,Satine,4.15,205
1232,11.0,23.0,1329.4,91.0,Satine,4.15,205
1233,11.0,23.0,1329.4,91.0,Satine,4.15,205
1234,11.0,23.0,1329.4,91.0,Satine,4.15,205
1235,11.0,23.0,1329.4,91.0,Satine,4.15,205
1236,11.0,23.0,1329.4,91.0,Satine,4.15,205
1309,16.0,25.0,2620.8,229.6,Satine,10.11,218
1310,16.0,25.0,2620.8,229.6,Satine,10.11,218
1311,16.0,25.0,2620.8,229.6,Satine,10.11,218
1312,16.0,25.0,2620.8,229.6,Satine,10.11,218
1313,16.0,25.0,2620.8,229.6,Satine,10.11,218
1314,16.0,25.0,2620.8,229.6,Satine,10.11,218
1315,19.0,26.0,2758.6,150.7,Satine,7.12,219
1316,19.0,26.0,2758.6,150.7,Satine,7.12,219
1317,19.0,26.0,2758.6,150.7,Satine,7.12,219
1318,19.0,26.0,2758.6,150.7,Satine,7.12,219
1319,19.0,26.0,2758.6,150.7,Satine,7.12,219
1320,19.0,26.0,2758.6,150.7,Satine,7.12,219
1345,17.0,23.0,2083.8,145.3,Satine,7.08,224
1346,17.0,23.0,2083.8,145.3,Satine,7.08,224
1347,17.0,23.0,2083.8,145.3,Satine,7.08,224
1348,17.0,23.0,2083.8,145.3,Satine,7.08,224
1349,17.0,23.0,2083.8,145.3,Satine,7.08,224
1350,17.0,23.0,2083.8,145.3,Satine,7.08,224
1357,18.5,28.0,2420.3,184.7,Satine,7.39,226
1358,18.5,28.0,2420.3,184.7,Satine,7.39,226
1359,18.5,28.0,2420.3,184.7,Satine,7.39,226
1360,18.5,28.0,2420.3,184.7,Satine,7.39,226
1361,18.5,28.0,2420.3,184.7,Satine,7.39,226
1362,18.5,28.0,2420.3,184.7,Satine,7.39,226
