id,target,prediction,abs_error
153,2.9600000381469727,3.646652936935425,0.6866528987884521
191,2.490000009536743,3.1738133430480957,0.6838133335113525
63,0.44999998807907104,1.1268501281738281,0.6768501400947571
86,1.0099999904632568,1.6833854913711548,0.673385500907898
40,0.4300000071525574,1.1029680967330933,0.6729680895805359
210,4.039999961853027,3.368727684020996,0.6712722778320312
177,3.809999942779541,4.470410346984863,0.6604104042053223
84,1.2200000286102295,1.8738874197006226,0.6538873910903931
27,0.41999998688697815,1.0679893493652344,0.6479893624782562
93,1.2400000095367432,1.8729742765426636,0.6329742670059204
58,0.3199999928474426,0.9435381293296814,0.6235381364822388
341,11.510000228881836,10.8933687210083,0.6166315078735352
120,1.0800000429153442,1.6917144060134888,0.6117143630981445
39,0.6399999856948853,1.241347312927246,0.6013473272323608
389,8.1899995803833,7.5982770919799805,0.5917224884033203
182,2.130000114440918,2.71597957611084,0.5859794616699219
193,3.630000114440918,3.0578365325927734,0.5721635818481445
134,4.170000076293945,3.6009929180145264,0.569007158279419
76,1.6799999475479126,2.242335081100464,0.5623351335525513
104,1.7599999904632568,2.317582845687866,0.5575828552246094
64,0.4300000071525574,0.9816398024559021,0.5516397953033447
125,1.3600000143051147,1.898653268814087,0.5386532545089722
88,1.7599999904632568,2.2947452068328857,0.5347452163696289
379,7.079999923706055,6.557129859924316,0.5228700637817383
122,1.3600000143051147,1.8804843425750732,0.5204843282699585
180,3.2799999713897705,3.7944109439849854,0.5144109725952148
171,2.890000104904175,3.400979995727539,0.5109798908233643
138,1.9900000095367432,2.500654458999634,0.5106544494628906
133,3.619999885559082,4.130600929260254,0.5106010437011719
56,0.47999998927116394,0.9869487881660461,0.5069487988948822
87,1.309999942779541,1.8121073246002197,0.5021073818206787
140,2.8299999237060547,3.3294613361358643,0.49946141242980957
216,4.409999847412109,3.9108238220214844,0.499176025390625
188,2.799999952316284,3.2989912033081055,0.4989912509918213
110,1.4199999570846558,1.9154977798461914,0.49549782276153564
161,2.809999942779541,3.3054022789001465,0.49540233612060547
28,0.6299999952316284,1.1190276145935059,0.48902761936187744
172,2.3499999046325684,2.8339240550994873,0.48392415046691895
118,1.2799999713897705,1.758105993270874,0.4781060218811035
89,1.600000023841858,2.0753655433654785,0.4753655195236206
106,1.9800000190734863,2.453467607498169,0.4734675884246826
214,3.700000047683716,3.226729393005371,0.4732706546783447
105,2.0999999046325684,2.569873094558716,0.46987318992614746
170,4.019999980926514,3.5549256801605225,0.4650743007659912
101,1.7899999618530273,2.2479615211486816,0.4579615592956543
25,0.550000011920929,1.0030877590179443,0.4530877470970154
183,2.799999952316284,3.2523696422576904,0.45236968994140625
49,0.6299999952316284,1.0788483619689941,0.4488483667373657
57,0.5,0.9365834593772888,0.4365834593772888
342,13.479999542236328,13.062529563903809,0.41746997833251953
59,0.44999998807907104,0.866131603717804,0.4161316156387329
168,3.4600000381469727,3.8756797313690186,0.4156796932220459
128,2.119999885559082,2.5354251861572266,0.41542530059814453
194,2.2100000381469727,2.62188720703125,0.41188716888427734
72,2.0399999618530273,2.4424891471862793,0.40248918533325195
79,1.9199999570846558,2.3197426795959473,0.3997427225112915
352,11.770000457763672,12.16812801361084,0.39812755584716797
152,3.859999895095825,4.256261348724365,0.39626145362854004
21,0.699999988079071,1.0836992263793945,0.3836992383003235
258,7.630000114440918,7.250459671020508,0.37954044342041016
60,0.2800000011920929,0.6462488174438477,0.36624881625175476
98,0.9300000071525574,1.2861249446868896,0.3561249375343323
22,0.4099999964237213,0.7537968158721924,0.34379681944847107
108,1.7000000476837158,2.0355398654937744,0.3355398178100586
81,1.600000023841858,1.9283781051635742,0.3283780813217163
48,0.3700000047683716,0.6912990808486938,0.32129907608032227
34,0.6000000238418579,0.9192885160446167,0.3192884922027588
2,0.10000000149011612,0.41504955291748047,0.31504955142736435
102,1.9900000095367432,2.30375075340271,0.3137507438659668
14,0.14000000059604645,0.44806528091430664,0.3080652803182602
1,0.14000000059604645,0.41987621784210205,0.2798762172460556
337,12.869999885559082,12.594663619995117,0.27533626556396484
44,0.7400000095367432,1.0058529376983643,0.2658529281616211
126,1.4800000190734863,1.739302635192871,0.25930261611938477
3,0.09000000357627869,0.3413252830505371,0.2513252794742584
176,4.099999904632568,3.852100133895874,0.24789977073669434
129,1.2899999618530273,1.537819266319275,0.24781930446624756
20,0.4000000059604645,0.6395493745803833,0.23954936861991882
35,0.6499999761581421,0.8892126083374023,0.23921263217926025
114,2.240000009536743,2.0028555393218994,0.23714447021484375
148,3.75,3.9864025115966797,0.2364025115966797
74,2.359999895095825,2.58294939994812,0.22294950485229492
99,1.909999966621399,2.1306586265563965,0.22065865993499756
9,0.10000000149011612,0.318633496761322,0.2186334952712059
190,2.950000047683716,3.1595895290374756,0.20958948135375977
32,0.8799999952316284,1.0888643264770508,0.20886433124542236
77,2.240000009536743,2.443133592605591,0.20313358306884766
68,1.75,1.9453620910644531,0.19536209106445312
11,0.10999999940395355,0.29024675488471985,0.1802467554807663
113,2.0899999141693115,2.265808343887329,0.17580842971801758
6,0.14000000059604645,0.31379610300064087,0.17379610240459442
16,0.1599999964237213,0.33050966262817383,0.17050966620445251
8,0.10000000149011612,0.262556791305542,0.16255678981542587
97,1.6200000047683716,1.4670904874801636,0.152909517288208
82,2.130000114440918,1.979408860206604,0.15059125423431396
154,3.380000114440918,3.230536937713623,0.14946317672729492
146,4.300000190734863,4.178215026855469,0.12178516387939453
164,4.480000019073486,4.363770961761475,0.11622905731201172
131,1.7599999904632568,1.8759992122650146,0.11599922180175781
376,6.980000019073486,7.092005252838135,0.11200523376464844
19,0.12999999523162842,0.23847295343875885,0.10847295820713043
18,0.14000000059604645,0.2326224148273468,0.09262241423130035
293,8.289999961853027,8.350590705871582,0.06059074401855469
150,3.0899999141693115,3.1267075538635254,0.03670763969421387
135,3.25,3.2136294841766357,0.03637051582336426
15,0.1599999964237213,0.19426943361759186,0.034269437193870544
162,3.7100000381469727,3.7396650314331055,0.029664993286132812
144,3.740000009536743,3.738494873046875,0.001505136489868164
