id,target,prediction,abs_error
290,10.670000076293945,9.788252830505371,0.8817472457885742
241,9.479999542236328,8.60550308227539,0.8744964599609375
204,6.329999923706055,5.491380214691162,0.8386197090148926
223,6.820000171661377,6.009801864624023,0.8101983070373535
382,8.770000457763672,7.972318172454834,0.7976822853088379
293,8.289999961853027,7.50728178024292,0.7827181816101074
330,8.9399995803833,8.204947471618652,0.7350521087646484
264,8.149999618530273,7.423497200012207,0.7265024185180664
377,6.28000020980835,5.565496444702148,0.7145037651062012
260,8.470000267028809,7.757104396820068,0.7128958702087402
252,7.179999828338623,6.471336364746094,0.7086634635925293
278,6.710000038146973,6.003827095031738,0.7061729431152344
282,6.0,5.298192024230957,0.701807975769043
338,10.420000076293945,9.720053672790527,0.699946403503418
323,7.360000133514404,6.668269157409668,0.6917309761047363
170,4.019999980926514,3.331329584121704,0.6886703968048096
381,7.389999866485596,6.711647033691406,0.6783528327941895
389,8.1899995803833,7.512458324432373,0.6775412559509277
206,6.420000076293945,5.74359130859375,0.6764087677001953
258,7.630000114440918,6.967588424682617,0.6624116897583008
203,5.760000228881836,5.101008415222168,0.658991813659668
197,6.300000190734863,5.649615287780762,0.6503849029541016
215,4.940000057220459,4.289615631103516,0.6503844261169434
279,6.159999847412109,5.513583660125732,0.646416187286377
251,7.039999961853027,6.393670082092285,0.6463298797607422
276,5.409999847412109,4.764029502868652,0.645970344543457
249,7.539999961853027,6.898724555969238,0.6412754058837891
243,7.840000152587891,7.224392414093018,0.615607738494873
179,4.679999828338623,4.071718215942383,0.6082816123962402
379,7.079999923706055,6.477485656738281,0.6025142669677734
237,5.210000038146973,4.608493804931641,0.601506233215332
372,7.119999885559082,6.5233154296875,0.596684455871582
245,6.599999904632568,6.037132263183594,0.5628676414489746
217,4.489999771118164,3.943058729171753,0.5469410419464111
143,4.239999771118164,3.693197011947632,0.5468027591705322
154,3.380000114440918,2.835116386413574,0.5448837280273438
369,6.599999904632568,6.066737174987793,0.5332627296447754
255,6.840000152587891,6.324654579162598,0.515345573425293
196,3.8499999046325684,3.34197998046875,0.5080199241638184
218,4.809999942779541,4.305048942565918,0.504951000213623
275,6.0,5.49717903137207,0.5028209686279297
144,3.740000009536743,3.25258469581604,0.4874153137207031
216,4.409999847412109,3.9258100986480713,0.4841897487640381
161,2.809999942779541,2.327194929122925,0.4828050136566162
234,4.75,4.274627685546875,0.475372314453125
267,6.46999979019165,6.004303932189941,0.465695858001709
226,4.989999771118164,4.528744697570801,0.4612550735473633
193,3.630000114440918,3.181525468826294,0.448474645614624
176,4.099999904632568,3.6612534523010254,0.43874645233154297
177,3.809999942779541,4.242940902709961,0.4329409599304199
106,1.9800000190734863,2.4054229259490967,0.42542290687561035
162,3.7100000381469727,3.292767286300659,0.4172327518463135
210,4.039999961853027,3.623450756072998,0.4165492057800293
240,3.9100000858306885,3.4943392276763916,0.4156608581542969
182,2.130000114440918,1.715218424797058,0.41478168964385986
128,2.119999885559082,1.713422179222107,0.4065777063369751
235,4.150000095367432,3.7448501586914062,0.4051499366760254
273,6.440000057220459,6.034961223602295,0.40503883361816406
164,4.480000019073486,4.096400260925293,0.38359975814819336
152,3.859999895095825,3.4775192737579346,0.3824806213378906
214,3.700000047683716,3.3214612007141113,0.3785388469696045
207,3.880000114440918,3.506063222885132,0.37393689155578613
202,4.420000076293945,4.050836563110352,0.36916351318359375
77,2.240000009536743,1.8712313175201416,0.36876869201660156
229,3.690000057220459,3.342237710952759,0.3477623462677002
113,2.0899999141693115,1.7439552545547485,0.346044659614563
376,6.980000019073486,6.640663146972656,0.3393368721008301
82,2.130000114440918,1.7909002304077148,0.3390998840332031
114,2.240000009536743,1.9165669679641724,0.3234330415725708
266,9.59000015258789,9.269274711608887,0.3207254409790039
236,3.509999990463257,3.2002861499786377,0.30971384048461914
146,4.300000190734863,3.9961509704589844,0.3038492202758789
125,1.3600000143051147,1.0595169067382812,0.3004831075668335
148,3.75,3.454432725906372,0.29556727409362793
150,3.0899999141693115,2.7976815700531006,0.29231834411621094
44,0.7400000095367432,0.45408228039741516,0.285917729139328
105,2.0999999046325684,1.8251293897628784,0.27487051486968994
68,1.75,1.476810336112976,0.2731896638870239
97,1.6200000047683716,1.3517093658447266,0.268290638923645
188,2.799999952316284,2.5343515872955322,0.26564836502075195
133,3.619999885559082,3.3731162548065186,0.24688363075256348
32,0.8799999952316284,0.6433998346328735,0.23660016059875488
72,2.0399999618530273,1.8117938041687012,0.22820615768432617
135,3.25,3.0228469371795654,0.22715306282043457
70,1.8200000524520874,1.5967568159103394,0.22324323654174805
183,2.799999952316284,2.5797173976898193,0.22028255462646484
74,2.359999895095825,2.1545443534851074,0.20545554161071777
89,1.600000023841858,1.4084278345108032,0.1915721893310547
102,1.9900000095367432,1.7997626066207886,0.1902374029159546
180,3.2799999713897705,3.0899322032928467,0.19006776809692383
134,4.170000076293945,3.9819142818450928,0.18808579444885254
171,2.890000104904175,2.7028298377990723,0.18717026710510254
55,0.8799999952316284,0.6928727626800537,0.1871272325515747
54,0.7699999809265137,0.5908287763595581,0.17917120456695557
126,1.4800000190734863,1.3012465238571167,0.17875349521636963
108,1.7000000476837158,1.5330023765563965,0.16699767112731934
190,2.950000047683716,2.788759708404541,0.1612403392791748
153,2.9600000381469727,2.802664041519165,0.15733599662780762
191,2.490000009536743,2.337069272994995,0.15293073654174805
88,1.7599999904632568,1.6075762510299683,0.15242373943328857
42,0.5799999833106995,0.4333890974521637,0.14661088585853577
378,8.40999984741211,8.556463241577148,0.14646339416503906
194,2.2100000381469727,2.076340436935425,0.13365960121154785
140,2.8299999237060547,2.959855318069458,0.12985539436340332
122,1.3600000143051147,1.4896193742752075,0.12961935997009277
168,3.4600000381469727,3.332998037338257,0.12700200080871582
368,7.900000095367432,7.773030757904053,0.1269693374633789
98,0.9300000071525574,1.0529011487960815,0.12290114164352417
165,2.8499999046325684,2.7320425510406494,0.11795735359191895
34,0.6000000238418579,0.48757484555244446,0.11242517828941345
28,0.6299999952316284,0.5226935148239136,0.10730648040771484
129,1.2899999618530273,1.186262845993042,0.10373711585998535
25,0.550000011920929,0.44840121269226074,0.10159879922866821
131,1.7599999904632568,1.8614102602005005,0.10141026973724365
20,0.4000000059604645,0.2997967004776001,0.10020330548286438
93,1.2400000095367432,1.1434977054595947,0.09650230407714844
101,1.7899999618530273,1.6965819597244263,0.09341800212860107
35,0.6499999761581421,0.5567339658737183,0.09326601028442383
48,0.3700000047683716,0.45945048332214355,0.08945047855377197
60,0.2800000011920929,0.3689385652542114,0.08893856406211853
172,2.3499999046325684,2.263733386993408,0.08626651763916016
11,0.10999999940395355,0.1930530071258545,0.08305300772190094
39,0.6399999856948853,0.559006929397583,0.08099305629730225
9,0.10000000149011612,0.17976364493370056,0.07976364344358444
71,1.5399999618530273,1.4605165719985962,0.07948338985443115
230,3.700000047683716,3.6209843158721924,0.07901573181152344
58,0.3199999928474426,0.3982130289077759,0.07821303606033325
2,0.10000000149011612,0.17459219694137573,0.07459219545125961
187,2.240000009536743,2.1661553382873535,0.07384467124938965
156,2.4100000858306885,2.337204694747925,0.07279539108276367
110,1.4199999570846558,1.349143624305725,0.07085633277893066
149,2.109999895095825,2.1782407760620117,0.06824088096618652
43,0.46000000834465027,0.5274195075035095,0.06741949915885925
212,3.7899999618530273,3.7232401371002197,0.06675982475280762
19,0.12999999523162842,0.1952180117368698,0.0652180165052414
136,1.6100000143051147,1.6715415716171265,0.06154155731201172
40,0.4300000071525574,0.3705735206604004,0.05942648649215698
64,0.4300000071525574,0.37371206283569336,0.056287944316864014
8,0.10000000149011612,0.1517554521560669,0.051755450665950775
120,1.0800000429153442,1.1295119524002075,0.04951190948486328
87,1.309999942779541,1.2639367580413818,0.04606318473815918
3,0.09000000357627869,0.12829014658927917,0.03829014301300049
118,1.2799999713897705,1.2418357133865356,0.03816425800323486
66,0.3700000047683716,0.4062874913215637,0.03628748655319214
138,1.9900000095367432,1.9558418989181519,0.03415811061859131
6,0.14000000059604645,0.17382930219173431,0.033829301595687866
79,1.9199999570846558,1.9523729085922241,0.03237295150756836
15,0.1599999964237213,0.19169089198112488,0.031690895557403564
173,2.0199999809265137,2.051684856414795,0.03168487548828125
21,0.699999988079071,0.6697342395782471,0.030265748500823975
99,1.909999966621399,1.8799713850021362,0.030028581619262695
63,0.44999998807907104,0.4771481156349182,0.027148127555847168
139,1.9500000476837158,1.9751907587051392,0.02519071102142334
59,0.44999998807907104,0.425464928150177,0.024535059928894043
49,0.6299999952316284,0.6067143678665161,0.023285627365112305
27,0.41999998688697815,0.39839065074920654,0.021609336137771606
22,0.4099999964237213,0.3909064531326294,0.01909354329109192
14,0.14000000059604645,0.1580067127943039,0.018006712198257446
1,0.14000000059604645,0.1576627790927887,0.01766277849674225
56,0.47999998927116394,0.49613773822784424,0.016137748956680298
184,1.690000057220459,1.674599051475525,0.015401005744934082
86,1.0099999904632568,0.9964406490325928,0.013559341430664062
18,0.14000000059604645,0.15131360292434692,0.011313602328300476
81,1.600000023841858,1.6112358570098877,0.011235833168029785
16,0.1599999964237213,0.14916732907295227,0.010832667350769043
76,1.6799999475479126,1.6888283491134644,0.008828401565551758
29,0.6299999952316284,0.6227340698242188,0.007265925407409668
84,1.2200000286102295,1.214811086654663,0.005188941955566406
57,0.5,0.5050032138824463,0.005003213882446289
104,1.7599999904632568,1.7628943920135498,0.0028944015502929688
